Choose specific algorithms to be run? Y or N?  
Running all combinations...

Initialization completed with success
Insertion completed with success

BEFORE ASSIGNMENT:

Cluster 0 :

Cluster 0 :

Cluster 0 :
total length = 0

AFTER ASSIGNMENT:

Cluster 78 :
key: item69, mindistance: 19  second: cluster 652, secdistance: 27 
key: item249, mindistance: 15  second: cluster 251, secdistance: 33 
key: item250, mindistance: 15  second: cluster 251, secdistance: 31 
key: item339, mindistance: 30  second: cluster 251, secdistance: 32 
key: item607, mindistance: 28  second: cluster 251, secdistance: 32 
key: item638, mindistance: 28  second: cluster 251, secdistance: 34 
key: item804, mindistance: 28  second: cluster 251, secdistance: 38 
key: item851, mindistance: 28  second: cluster 251, secdistance: 32 
key: item852, mindistance: 28  second: cluster 251, secdistance: 30 
key: item858, mindistance: 27  second: cluster 251, secdistance: 29 
key: item861, mindistance: 27  second: cluster 251, secdistance: 31 
key: item862, mindistance: 27  second: cluster 251, secdistance: 31 
key: item867, mindistance: 28  second: cluster 251, secdistance: 30 
key: item868, mindistance: 28  second: cluster 251, secdistance: 30 
key: item872, mindistance: 24  second: cluster 251, secdistance: 34 
key: item875, mindistance: 27  second: cluster 251, secdistance: 31 
key: item878, mindistance: 26  second: cluster 251, secdistance: 30 
key: item880, mindistance: 22  second: cluster 251, secdistance: 28 
key: item881, mindistance: 27  second: cluster 251, secdistance: 29 
key: item891, mindistance: 26  second: cluster 251, secdistance: 30 
key: item553, mindistance: 26  second: cluster 251, secdistance: 34 
key: item562, mindistance: 29  second: cluster 251, secdistance: 31 
key: item831, mindistance: 29  second: cluster 251, secdistance: 39 
key: item847, mindistance: 31  second: cluster 251, secdistance: 33 
key: item855, mindistance: 25  second: cluster 251, secdistance: 33 
key: item857, mindistance: 26  second: cluster 251, secdistance: 32 
key: item864, mindistance: 24  second: cluster 251, secdistance: 30 
key: item869, mindistance: 28  second: cluster 251, secdistance: 32 
key: item870, mindistance: 26  second: cluster 251, secdistance: 28 
key: item879, mindistance: 29  second: cluster 251, secdistance: 33 
key: item883, mindistance: 23  second: cluster 251, secdistance: 29 
key: item888, mindistance: 27  second: cluster 251, secdistance: 29 
key: item889, mindistance: 29  second: cluster 251, secdistance: 31 
key: item892, mindistance: 28  second: cluster 251, secdistance: 32 
key: item893, mindistance: 30  second: cluster 251, secdistance: 32 
key: item894, mindistance: 28  second: cluster 251, secdistance: 34 
key: item898, mindistance: 26  second: cluster 251, secdistance: 30 
key: item899, mindistance: 28  second: cluster 251, secdistance: 30 
key: item32, mindistance: 29  second: cluster 251, secdistance: 31 
key: item21, mindistance: 28  second: cluster 251, secdistance: 34 
key: item20, mindistance: 27  second: cluster 251, secdistance: 31 
key: item28, mindistance: 26  second: cluster 251, secdistance: 30 
key: item34, mindistance: 29  second: cluster 251, secdistance: 33 
key: item47, mindistance: 29  second: cluster 251, secdistance: 31 
key: item619, mindistance: 28  second: cluster 251, secdistance: 34 
key: item36, mindistance: 30  second: cluster 251, secdistance: 32 
key: item44, mindistance: 29  second: cluster 251, secdistance: 35 
key: item50, mindistance: 25  second: cluster 251, secdistance: 35 
key: item198, mindistance: 27  second: cluster 251, secdistance: 31 
key: item751, mindistance: 29  second: cluster 251, secdistance: 35 
key: item771, mindistance: 29  second: cluster 251, secdistance: 33 
key: item781, mindistance: 28  second: cluster 251, secdistance: 32 
key: item782, mindistance: 28  second: cluster 251, secdistance: 36 
key: item783, mindistance: 31  second: cluster 251, secdistance: 37 
key: item794, mindistance: 29  second: cluster 251, secdistance: 33 
key: item795, mindistance: 32  second: cluster 251, secdistance: 34 
key: item796, mindistance: 29  second: cluster 251, secdistance: 35 
key: item797, mindistance: 25  second: cluster 251, secdistance: 37 
key: item798, mindistance: 29  second: cluster 251, secdistance: 35 
key: item799, mindistance: 29  second: cluster 251, secdistance: 33 
key: item800, mindistance: 26  second: cluster 251, secdistance: 36 
key: item9, mindistance: 27  second: cluster 251, secdistance: 31 
key: item18, mindistance: 29  second: cluster 251, secdistance: 33 
key: item19, mindistance: 26  second: cluster 251, secdistance: 28 
key: item29, mindistance: 25  second: cluster 251, secdistance: 29 
key: item193, mindistance: 23  second: cluster 251, secdistance: 31 
key: item201, mindistance: 9  second: cluster 251, secdistance: 35 
key: item220, mindistance: 9  second: cluster 251, secdistance: 35 
key: item230, mindistance: 0  second: cluster 251, secdistance: 32 
key: item233, mindistance: 14  second: cluster 251, secdistance: 32 
key: item237, mindistance: 17  second: cluster 251, secdistance: 39 
key: item376, mindistance: 22  second: cluster 251, secdistance: 34 
key: item613, mindistance: 28  second: cluster 251, secdistance: 34 
key: item615, mindistance: 30  second: cluster 251, secdistance: 36 
key: item642, mindistance: 31  second: cluster 251, secdistance: 35 
key: item648, mindistance: 28  second: cluster 251, secdistance: 34 
key: item772, mindistance: 26  second: cluster 251, secdistance: 30 
key: item4, mindistance: 29  second: cluster 251, secdistance: 31 
key: item10, mindistance: 27  second: cluster 251, secdistance: 33 
key: item48, mindistance: 26  second: cluster 251, secdistance: 30 
key: item155, mindistance: 28  second: cluster 251, secdistance: 32 
key: item156, mindistance: 28  second: cluster 251, secdistance: 32 
key: item157, mindistance: 28  second: cluster 251, secdistance: 34 
key: item173, mindistance: 28  second: cluster 251, secdistance: 32 
key: item176, mindistance: 22  second: cluster 251, secdistance: 34 
key: item191, mindistance: 26  second: cluster 251, secdistance: 28 
key: item194, mindistance: 29  second: cluster 251, secdistance: 31 
key: item605, mindistance: 32  second: cluster 251, secdistance: 34 
key: item608, mindistance: 31  second: cluster 251, secdistance: 35 
key: item616, mindistance: 29  second: cluster 251, secdistance: 37 
key: item624, mindistance: 27  second: cluster 251, secdistance: 35 
key: item633, mindistance: 29  second: cluster 251, secdistance: 37 
key: item637, mindistance: 29  second: cluster 251, secdistance: 33 
key: item753, mindistance: 26  second: cluster 251, secdistance: 38 
key: item755, mindistance: 29  second: cluster 251, secdistance: 31 
key: item756, mindistance: 32  second: cluster 251, secdistance: 34 
key: item758, mindistance: 29  second: cluster 251, secdistance: 35 
key: item765, mindistance: 28  second: cluster 251, secdistance: 36 
key: item766, mindistance: 26  second: cluster 251, secdistance: 32 
key: item767, mindistance: 27  second: cluster 251, secdistance: 33 
key: item768, mindistance: 28  second: cluster 251, secdistance: 34 
key: item773, mindistance: 27  second: cluster 251, secdistance: 33 
key: item774, mindistance: 24  second: cluster 251, secdistance: 32 
key: item775, mindistance: 31  second: cluster 251, secdistance: 33 
key: item776, mindistance: 29  second: cluster 251, secdistance: 33 
key: item778, mindistance: 29  second: cluster 251, secdistance: 33 
key: item785, mindistance: 28  second: cluster 251, secdistance: 34 
key: item786, mindistance: 29  second: cluster 251, secdistance: 33 
key: item788, mindistance: 28  second: cluster 251, secdistance: 36 
key: item789, mindistance: 26  second: cluster 251, secdistance: 36 
key: item792, mindistance: 29  second: cluster 251, secdistance: 37 
key: item824, mindistance: 29  second: cluster 251, secdistance: 37 
key: item467, mindistance: 33  second: cluster 251, secdistance: 35 
key: item950, mindistance: 29  second: cluster 251, secdistance: 37 
key: item67, mindistance: 28  second: cluster 251, secdistance: 30 
key: item87, mindistance: 31  second: cluster 251, secdistance: 33 
key: item117, mindistance: 28  second: cluster 251, secdistance: 32 
key: item918, mindistance: 31  second: cluster 251, secdistance: 39 
key: item190, mindistance: 22  second: cluster 251, secdistance: 28 
key: item205, mindistance: 11  second: cluster 251, secdistance: 33 
key: item206, mindistance: 11  second: cluster 251, secdistance: 33 
key: item214, mindistance: 19  second: cluster 251, secdistance: 31 
key: item215, mindistance: 14  second: cluster 251, secdistance: 36 
key: item217, mindistance: 7  second: cluster 251, secdistance: 33 
key: item219, mindistance: 13  second: cluster 251, secdistance: 35 
key: item222, mindistance: 13  second: cluster 251, secdistance: 29 
key: item225, mindistance: 15  second: cluster 251, secdistance: 33 
key: item226, mindistance: 11  second: cluster 251, secdistance: 31 
key: item227, mindistance: 9  second: cluster 251, secdistance: 35 
key: item228, mindistance: 14  second: cluster 251, secdistance: 34 
key: item231, mindistance: 10  second: cluster 251, secdistance: 30 
key: item236, mindistance: 12  second: cluster 251, secdistance: 34 
key: item246, mindistance: 16  second: cluster 251, secdistance: 34 
key: item248, mindistance: 10  second: cluster 251, secdistance: 30 
key: item810, mindistance: 27  second: cluster 251, secdistance: 35 
key: item61, mindistance: 31  second: cluster 251, secdistance: 33 
key: item70, mindistance: 25  second: cluster 251, secdistance: 33 
key: item104, mindistance: 29  second: cluster 251, secdistance: 33 
key: item111, mindistance: 26  second: cluster 251, secdistance: 30 
key: item112, mindistance: 29  second: cluster 251, secdistance: 33 
key: item128, mindistance: 29  second: cluster 251, secdistance: 35 
key: item139, mindistance: 29  second: cluster 251, secdistance: 37 
key: item142, mindistance: 28  second: cluster 251, secdistance: 32 
key: item803, mindistance: 29  second: cluster 251, secdistance: 35 
key: item848, mindistance: 27  second: cluster 251, secdistance: 35 
key: item360, mindistance: 26  second: cluster 251, secdistance: 30 
key: item364, mindistance: 23  second: cluster 251, secdistance: 29 
key: item370, mindistance: 24  second: cluster 251, secdistance: 30 
key: item387, mindistance: 24  second: cluster 251, secdistance: 28 
key: item62, mindistance: 30  second: cluster 251, secdistance: 36 
key: item390, mindistance: 27  second: cluster 251, secdistance: 33 
key: item490, mindistance: 34  second: cluster 251, secdistance: 36 
key: item701, mindistance: 32  second: cluster 251, secdistance: 36 
key: item712, mindistance: 32  second: cluster 251, secdistance: 34 
key: item719, mindistance: 31  second: cluster 251, secdistance: 35 
key: item733, mindistance: 32  second: cluster 251, secdistance: 34 
key: item736, mindistance: 34  second: cluster 251, secdistance: 36 
key: item744, mindistance: 33  second: cluster 251, secdistance: 35 
key: item745, mindistance: 32  second: cluster 251, secdistance: 34 
key: item749, mindistance: 31  second: cluster 251, secdistance: 35 
key: item822, mindistance: 27  second: cluster 251, secdistance: 35 
key: item829, mindistance: 32  second: cluster 251, secdistance: 38 
key: item361, mindistance: 24  second: cluster 251, secdistance: 28 
key: item649, mindistance: 32  second: cluster 251, secdistance: 34 
key: item187, mindistance: 28  second: cluster 251, secdistance: 30 
key: item196, mindistance: 28  second: cluster 251, secdistance: 32 
key: item363, mindistance: 27  second: cluster 251, secdistance: 31 
key: item367, mindistance: 26  second: cluster 251, secdistance: 28 
key: item400, mindistance: 27  second: cluster 251, secdistance: 29 
key: item843, mindistance: 30  second: cluster 251, secdistance: 38 
key: item164, mindistance: 25  second: cluster 251, secdistance: 27 
key: item314, mindistance: 26  second: cluster 251, secdistance: 28 
key: item802, mindistance: 31  second: cluster 251, secdistance: 35 
key: item837, mindistance: 28  second: cluster 251, secdistance: 36 
key: item844, mindistance: 28  second: cluster 251, secdistance: 34 
key: item914, mindistance: 29  second: cluster 251, secdistance: 33 
key: item632, mindistance: 31  second: cluster 251, secdistance: 33 
key: item706, mindistance: 31  second: cluster 251, secdistance: 33 
key: item709, mindistance: 30  second: cluster 251, secdistance: 32 
key: item710, mindistance: 32  second: cluster 251, secdistance: 36 
key: item718, mindistance: 33  second: cluster 251, secdistance: 35 
key: item730, mindistance: 33  second: cluster 251, secdistance: 35 
key: item731, mindistance: 32  second: cluster 251, secdistance: 34 
key: item737, mindistance: 34  second: cluster 251, secdistance: 36 
key: item742, mindistance: 32  second: cluster 251, secdistance: 34 
key: item747, mindistance: 30  second: cluster 251, secdistance: 32 
key: item752, mindistance: 30  second: cluster 251, secdistance: 32 
key: item770, mindistance: 32  second: cluster 251, secdistance: 38 
key: item787, mindistance: 29  second: cluster 251, secdistance: 33 
key: item806, mindistance: 28  second: cluster 251, secdistance: 34 
key: item813, mindistance: 28  second: cluster 251, secdistance: 32 
key: item817, mindistance: 30  second: cluster 251, secdistance: 36 
key: item819, mindistance: 27  second: cluster 251, secdistance: 39 
key: item825, mindistance: 30  second: cluster 251, secdistance: 34 
key: item830, mindistance: 31  second: cluster 251, secdistance: 35 
key: item834, mindistance: 25  second: cluster 251, secdistance: 33 
key: item849, mindistance: 30  second: cluster 251, secdistance: 36 
key: item911, mindistance: 31  second: cluster 251, secdistance: 37 
key: item921, mindistance: 33  second: cluster 251, secdistance: 37 
key: item928, mindistance: 33  second: cluster 251, secdistance: 39 
key: item949, mindistance: 31  second: cluster 251, secdistance: 33 
key: item153, mindistance: 30  second: cluster 251, secdistance: 32 
key: item172, mindistance: 26  second: cluster 251, secdistance: 32 
key: item188, mindistance: 22  second: cluster 251, secdistance: 30 
key: item203, mindistance: 8  second: cluster 251, secdistance: 30 
key: item209, mindistance: 12  second: cluster 251, secdistance: 34 
key: item211, mindistance: 10  second: cluster 251, secdistance: 36 
key: item216, mindistance: 13  second: cluster 251, secdistance: 33 
key: item223, mindistance: 10  second: cluster 251, secdistance: 32 
key: item238, mindistance: 17  second: cluster 251, secdistance: 31 
key: item239, mindistance: 15  second: cluster 251, secdistance: 33 
key: item240, mindistance: 17  second: cluster 251, secdistance: 35 
key: item247, mindistance: 14  second: cluster 251, secdistance: 32 
key: item341, mindistance: 22  second: cluster 251, secdistance: 24 
key: item394, mindistance: 23  second: cluster 251, secdistance: 31 
key: item396, mindistance: 24  second: cluster 251, secdistance: 32 
key: item611, mindistance: 28  second: cluster 251, secdistance: 30 
key: item612, mindistance: 29  second: cluster 251, secdistance: 31 
key: item636, mindistance: 28  second: cluster 251, secdistance: 36 
key: item641, mindistance: 31  second: cluster 251, secdistance: 33 
key: item650, mindistance: 30  second: cluster 251, secdistance: 34 
key: item808, mindistance: 30  second: cluster 251, secdistance: 34 
key: item809, mindistance: 30  second: cluster 251, secdistance: 32 
key: item835, mindistance: 30  second: cluster 251, secdistance: 36 
key: item840, mindistance: 28  second: cluster 251, secdistance: 30 
key: item850, mindistance: 27  second: cluster 251, secdistance: 31 
key: item920, mindistance: 29  second: cluster 251, secdistance: 33 
key: item80, mindistance: 28  second: cluster 251, secdistance: 32 
key: item93, mindistance: 31  second: cluster 251, secdistance: 33 
key: item119, mindistance: 29  second: cluster 251, secdistance: 35 
key: item123, mindistance: 28  second: cluster 251, secdistance: 34 
key: item135, mindistance: 28  second: cluster 251, secdistance: 34 
key: item147, mindistance: 30  second: cluster 251, secdistance: 38 
key: item151, mindistance: 25  second: cluster 251, secdistance: 31 
key: item152, mindistance: 24  second: cluster 251, secdistance: 26 
key: item159, mindistance: 27  second: cluster 251, secdistance: 35 
key: item160, mindistance: 28  second: cluster 251, secdistance: 30 
key: item161, mindistance: 25  second: cluster 251, secdistance: 31 
key: item162, mindistance: 25  second: cluster 251, secdistance: 33 
key: item163, mindistance: 23  second: cluster 251, secdistance: 29 
key: item165, mindistance: 25  second: cluster 251, secdistance: 29 
key: item167, mindistance: 30  second: cluster 251, secdistance: 34 
key: item170, mindistance: 27  second: cluster 251, secdistance: 29 
key: item171, mindistance: 28  second: cluster 251, secdistance: 30 
key: item174, mindistance: 28  second: cluster 251, secdistance: 32 
key: item179, mindistance: 27  second: cluster 251, secdistance: 29 
key: item183, mindistance: 25  second: cluster 251, secdistance: 29 
key: item184, mindistance: 27  second: cluster 251, secdistance: 29 
key: item185, mindistance: 29  second: cluster 251, secdistance: 33 
key: item186, mindistance: 26  second: cluster 251, secdistance: 30 
key: item195, mindistance: 25  second: cluster 251, secdistance: 31 
key: item348, mindistance: 29  second: cluster 251, secdistance: 31 
key: item350, mindistance: 20  second: cluster 251, secdistance: 24 
key: item391, mindistance: 27  second: cluster 251, secdistance: 33 
key: item395, mindistance: 23  second: cluster 251, secdistance: 27 
key: item620, mindistance: 30  second: cluster 251, secdistance: 32 
key: item625, mindistance: 31  second: cluster 251, secdistance: 33 
key: item640, mindistance: 34  second: cluster 251, secdistance: 36 
key: item757, mindistance: 28  second: cluster 251, secdistance: 34 
key: item761, mindistance: 30  second: cluster 251, secdistance: 32 
key: item762, mindistance: 30  second: cluster 251, secdistance: 36 
key: item764, mindistance: 29  second: cluster 251, secdistance: 35 
key: item790, mindistance: 33  second: cluster 251, secdistance: 35 
key: item791, mindistance: 26  second: cluster 251, secdistance: 34 
key: item793, mindistance: 27  second: cluster 251, secdistance: 35 
key: item801, mindistance: 30  second: cluster 251, secdistance: 32 
key: item805, mindistance: 28  second: cluster 251, secdistance: 34 
key: item807, mindistance: 28  second: cluster 251, secdistance: 38 
key: item811, mindistance: 28  second: cluster 251, secdistance: 34 
key: item812, mindistance: 27  second: cluster 251, secdistance: 33 
key: item814, mindistance: 30  second: cluster 251, secdistance: 34 
key: item816, mindistance: 29  second: cluster 251, secdistance: 35 
key: item818, mindistance: 26  second: cluster 251, secdistance: 32 
key: item821, mindistance: 29  second: cluster 251, secdistance: 35 
key: item826, mindistance: 25  second: cluster 251, secdistance: 39 
key: item828, mindistance: 26  second: cluster 251, secdistance: 36 
key: item832, mindistance: 29  second: cluster 251, secdistance: 35 
key: item836, mindistance: 27  second: cluster 251, secdistance: 33 
key: item839, mindistance: 29  second: cluster 251, secdistance: 35 
key: item841, mindistance: 26  second: cluster 251, secdistance: 38 
key: item842, mindistance: 31  second: cluster 251, secdistance: 35 
key: item845, mindistance: 26  second: cluster 251, secdistance: 38 
key: item846, mindistance: 28  second: cluster 251, secdistance: 36 
key: item931, mindistance: 28  second: cluster 251, secdistance: 34 
key: item939, mindistance: 31  second: cluster 251, secdistance: 35 
key: item946, mindistance: 29  second: cluster 251, secdistance: 35 

Cluster 652 :
key: item69, mindistance: 27  second: cluster 251, secdistance: 30 
key: item438, mindistance: 30  second: cluster 251, secdistance: 35 
key: item539, mindistance: 25  second: cluster 229, secdistance: 32 
key: item74, mindistance: 28  second: cluster 251, secdistance: 31 
key: item451, mindistance: 35  second: cluster 251, secdistance: 36 
key: item466, mindistance: 34  second: cluster 251, secdistance: 35 
key: item479, mindistance: 34  second: cluster 251, secdistance: 35 
key: item494, mindistance: 27  second: cluster 229, secdistance: 38 
key: item504, mindistance: 25  second: cluster 251, secdistance: 36 
key: item509, mindistance: 29  second: cluster 229, secdistance: 32 
key: item515, mindistance: 28  second: cluster 229, secdistance: 35 
key: item521, mindistance: 26  second: cluster 251, secdistance: 33 
key: item529, mindistance: 23  second: cluster 229, secdistance: 34 
key: item537, mindistance: 29  second: cluster 229, secdistance: 34 
key: item538, mindistance: 27  second: cluster 251, secdistance: 36 
key: item955, mindistance: 28  second: cluster 251, secdistance: 29 
key: item956, mindistance: 30  second: cluster 251, secdistance: 33 
key: item968, mindistance: 31  second: cluster 251, secdistance: 36 
key: item357, mindistance: 26  second: cluster 251, secdistance: 27 
key: item432, mindistance: 30  second: cluster 251, secdistance: 33 
key: item445, mindistance: 29  second: cluster 251, secdistance: 34 
key: item447, mindistance: 28  second: cluster 251, secdistance: 29 
key: item56, mindistance: 32  second: cluster 251, secdistance: 33 
key: item65, mindistance: 30  second: cluster 251, secdistance: 31 
key: item656, mindistance: 15  second: cluster 229, secdistance: 34 
key: item513, mindistance: 26  second: cluster 229, secdistance: 31 
key: item522, mindistance: 21  second: cluster 251, secdistance: 36 
key: item581, mindistance: 29  second: cluster 229, secdistance: 30 
key: item501, mindistance: 25  second: cluster 229, secdistance: 38 
key: item506, mindistance: 23  second: cluster 251, secdistance: 34 
key: item507, mindistance: 26  second: cluster 251, secdistance: 35 
key: item508, mindistance: 22  second: cluster 229, secdistance: 31 
key: item510, mindistance: 28  second: cluster 251, secdistance: 35 
key: item511, mindistance: 23  second: cluster 251, secdistance: 36 
key: item512, mindistance: 26  second: cluster 229, secdistance: 29 
key: item516, mindistance: 26  second: cluster 229, secdistance: 35 
key: item517, mindistance: 23  second: cluster 229, secdistance: 32 
key: item518, mindistance: 26  second: cluster 251, secdistance: 35 
key: item520, mindistance: 26  second: cluster 229, secdistance: 31 
key: item523, mindistance: 26  second: cluster 251, secdistance: 35 
key: item525, mindistance: 26  second: cluster 251, secdistance: 35 
key: item528, mindistance: 25  second: cluster 229, secdistance: 36 
key: item532, mindistance: 26  second: cluster 229, secdistance: 35 
key: item533, mindistance: 28  second: cluster 229, secdistance: 31 
key: item534, mindistance: 26  second: cluster 251, secdistance: 39 
key: item535, mindistance: 29  second: cluster 251, secdistance: 36 
key: item540, mindistance: 26  second: cluster 251, secdistance: 39 
key: item541, mindistance: 29  second: cluster 251, secdistance: 38 
key: item542, mindistance: 26  second: cluster 251, secdistance: 33 
key: item545, mindistance: 24  second: cluster 229, secdistance: 33 
key: item548, mindistance: 20  second: cluster 229, secdistance: 33 
key: item549, mindistance: 28  second: cluster 229, secdistance: 33 
key: item561, mindistance: 24  second: cluster 251, secdistance: 29 
key: item575, mindistance: 31  second: cluster 229, secdistance: 32 
key: item519, mindistance: 24  second: cluster 229, secdistance: 33 
key: item530, mindistance: 18  second: cluster 251, secdistance: 33 
key: item604, mindistance: 27  second: cluster 251, secdistance: 32 
key: item651, mindistance: 10  second: cluster 251, secdistance: 29 
key: item652, mindistance: 13  second: cluster 251, secdistance: 30 
key: item653, mindistance: 0  second: cluster 251, secdistance: 33 
key: item661, mindistance: 11  second: cluster 251, secdistance: 30 
key: item667, mindistance: 16  second: cluster 229, secdistance: 33 
key: item675, mindistance: 12  second: cluster 229, secdistance: 27 
key: item682, mindistance: 10  second: cluster 229, secdistance: 31 
key: item683, mindistance: 7  second: cluster 229, secdistance: 32 
key: item688, mindistance: 10  second: cluster 229, secdistance: 33 
key: item690, mindistance: 10  second: cluster 229, secdistance: 31 
key: item693, mindistance: 12  second: cluster 229, secdistance: 27 
key: item694, mindistance: 10  second: cluster 251, secdistance: 33 
key: item884, mindistance: 30  second: cluster 251, secdistance: 33 
key: item896, mindistance: 29  second: cluster 251, secdistance: 30 
key: item83, mindistance: 30  second: cluster 229, secdistance: 31 
key: item127, mindistance: 29  second: cluster 229, secdistance: 30 
key: item502, mindistance: 24  second: cluster 229, secdistance: 27 
key: item503, mindistance: 28  second: cluster 229, secdistance: 35 
key: item505, mindistance: 21  second: cluster 229, secdistance: 34 
key: item514, mindistance: 23  second: cluster 251, secdistance: 34 
key: item524, mindistance: 28  second: cluster 229, secdistance: 31 
key: item526, mindistance: 30  second: cluster 229, secdistance: 33 
key: item527, mindistance: 25  second: cluster 229, secdistance: 36 
key: item531, mindistance: 24  second: cluster 229, secdistance: 37 
key: item544, mindistance: 24  second: cluster 229, secdistance: 35 
key: item546, mindistance: 23  second: cluster 251, secdistance: 32 
key: item547, mindistance: 25  second: cluster 251, secdistance: 32 
key: item550, mindistance: 22  second: cluster 229, secdistance: 31 
key: item551, mindistance: 24  second: cluster 229, secdistance: 29 
key: item552, mindistance: 29  second: cluster 229, secdistance: 34 
key: item554, mindistance: 28  second: cluster 229, secdistance: 29 
key: item555, mindistance: 29  second: cluster 251, secdistance: 32 
key: item556, mindistance: 23  second: cluster 251, secdistance: 28 
key: item557, mindistance: 23  second: cluster 229, secdistance: 34 
key: item558, mindistance: 24  second: cluster 229, secdistance: 31 
key: item559, mindistance: 28  second: cluster 229, secdistance: 29 
key: item560, mindistance: 25  second: cluster 229, secdistance: 30 
key: item563, mindistance: 25  second: cluster 229, secdistance: 32 
key: item564, mindistance: 27  second: cluster 251, secdistance: 32 
key: item565, mindistance: 26  second: cluster 251, secdistance: 33 
key: item566, mindistance: 21  second: cluster 229, secdistance: 30 
key: item567, mindistance: 27  second: cluster 229, secdistance: 32 
key: item568, mindistance: 26  second: cluster 229, secdistance: 35 
key: item569, mindistance: 21  second: cluster 251, secdistance: 32 
key: item570, mindistance: 28  second: cluster 229, secdistance: 29 
key: item571, mindistance: 26  second: cluster 251, secdistance: 33 
key: item572, mindistance: 25  second: cluster 229, secdistance: 30 
key: item573, mindistance: 26  second: cluster 251, secdistance: 33 
key: item574, mindistance: 23  second: cluster 251, secdistance: 32 
key: item576, mindistance: 27  second: cluster 229, secdistance: 30 
key: item577, mindistance: 27  second: cluster 229, secdistance: 30 
key: item578, mindistance: 28  second: cluster 251, secdistance: 31 
key: item579, mindistance: 26  second: cluster 229, secdistance: 29 
key: item580, mindistance: 26  second: cluster 251, secdistance: 33 
key: item582, mindistance: 22  second: cluster 251, secdistance: 33 
key: item583, mindistance: 23  second: cluster 229, secdistance: 28 
key: item584, mindistance: 25  second: cluster 251, secdistance: 34 
key: item585, mindistance: 26  second: cluster 251, secdistance: 29 
key: item586, mindistance: 24  second: cluster 251, secdistance: 35 
key: item587, mindistance: 27  second: cluster 229, secdistance: 32 
key: item588, mindistance: 29  second: cluster 251, secdistance: 32 
key: item589, mindistance: 28  second: cluster 251, secdistance: 33 
key: item590, mindistance: 22  second: cluster 229, secdistance: 33 
key: item591, mindistance: 26  second: cluster 251, secdistance: 31 
key: item592, mindistance: 23  second: cluster 251, secdistance: 36 
key: item593, mindistance: 24  second: cluster 251, secdistance: 31 
key: item594, mindistance: 23  second: cluster 229, secdistance: 32 
key: item595, mindistance: 26  second: cluster 229, secdistance: 31 
key: item597, mindistance: 28  second: cluster 251, secdistance: 35 
key: item598, mindistance: 25  second: cluster 229, secdistance: 30 
key: item599, mindistance: 22  second: cluster 229, secdistance: 31 
key: item600, mindistance: 21  second: cluster 251, secdistance: 32 
key: item655, mindistance: 14  second: cluster 251, secdistance: 37 
key: item658, mindistance: 9  second: cluster 251, secdistance: 32 
key: item659, mindistance: 14  second: cluster 251, secdistance: 31 
key: item662, mindistance: 10  second: cluster 251, secdistance: 35 
key: item665, mindistance: 11  second: cluster 229, secdistance: 32 
key: item666, mindistance: 11  second: cluster 229, secdistance: 34 
key: item668, mindistance: 9  second: cluster 229, secdistance: 34 
key: item671, mindistance: 10  second: cluster 229, secdistance: 31 
key: item672, mindistance: 11  second: cluster 229, secdistance: 32 
key: item677, mindistance: 12  second: cluster 251, secdistance: 31 
key: item680, mindistance: 15  second: cluster 229, secdistance: 32 
key: item681, mindistance: 8  second: cluster 251, secdistance: 33 
key: item684, mindistance: 9  second: cluster 229, secdistance: 30 
key: item686, mindistance: 8  second: cluster 229, secdistance: 33 
key: item687, mindistance: 11  second: cluster 229, secdistance: 30 
key: item691, mindistance: 14  second: cluster 229, secdistance: 29 
key: item692, mindistance: 10  second: cluster 229, secdistance: 33 
key: item695, mindistance: 10  second: cluster 229, secdistance: 33 
key: item697, mindistance: 11  second: cluster 229, secdistance: 32 
key: item698, mindistance: 11  second: cluster 229, secdistance: 32 
key: item699, mindistance: 18  second: cluster 251, secdistance: 33 
key: item823, mindistance: 29  second: cluster 229, secdistance: 30 
key: item885, mindistance: 32  second: cluster 251, secdistance: 33 
key: item945, mindistance: 26  second: cluster 229, secdistance: 31 
key: item355, mindistance: 23  second: cluster 229, secdistance: 28 
key: item409, mindistance: 28  second: cluster 251, secdistance: 31 
key: item440, mindistance: 30  second: cluster 251, secdistance: 33 
key: item481, mindistance: 31  second: cluster 251, secdistance: 34 
key: item497, mindistance: 31  second: cluster 251, secdistance: 36 
key: item596, mindistance: 34  second: cluster 229, secdistance: 35 
key: item628, mindistance: 31  second: cluster 251, secdistance: 34 
key: item963, mindistance: 32  second: cluster 251, secdistance: 33 
key: item973, mindistance: 27  second: cluster 251, secdistance: 34 
key: item977, mindistance: 35  second: cluster 251, secdistance: 36 
key: item983, mindistance: 33  second: cluster 251, secdistance: 34 
key: item984, mindistance: 34  second: cluster 251, secdistance: 35 
key: item986, mindistance: 32  second: cluster 251, secdistance: 33 
key: item993, mindistance: 31  second: cluster 251, secdistance: 34 
key: item403, mindistance: 28  second: cluster 251, secdistance: 29 
key: item351, mindistance: 22  second: cluster 229, secdistance: 29 
key: item365, mindistance: 26  second: cluster 229, secdistance: 27 
key: item373, mindistance: 23  second: cluster 229, secdistance: 24 
key: item919, mindistance: 30  second: cluster 229, secdistance: 31 
key: item629, mindistance: 32  second: cluster 229, secdistance: 35 
key: item685, mindistance: 13  second: cluster 229, secdistance: 32 
key: item430, mindistance: 26  second: cluster 251, secdistance: 33 
key: item617, mindistance: 31  second: cluster 251, secdistance: 32 
